City_ID,City,Country,Max Temp,Current Description,Lat,Lng,Hotel Name
505,Praia,CV,73.4,clear sky,14.9215,-23.5087,LT Aparthotel
506,Jibuti,DJ,71.6,haze,11.5,42.5,Orchid Main Camp Goubet
507,Nova Vicosa,BR,76.01,clear sky,-17.8919,-39.3719,Pousada Porto do Sol
509,Rach Gia,VN,77.0,clear sky,10.0167,105.0833,Nhà Hàng Hòa Giang
510,Mayumba,GA,76.69,light rain,-3.432,10.6554,LIKWALE LODGE
511,Itarema,BR,78.91,overcast clouds,-2.9248,-39.9167,"Sea Lounge! Bar, Club & Restaurant"
512,Minna,NG,75.4,few clouds,9.6139,6.5569,Royal Park hotel & suites
515,Jacareacanga,BR,74.5,overcast clouds,-6.2222,-57.7528,Casa do Ian😎
519,Teknaf,BD,72.09,clear sky,20.8624,92.3058,Forestry Guesthouse
521,Sao Joao Da Barra,BR,77.68,few clouds,-21.6403,-41.0511,Pousada Porto De Canoas
522,Mendi,PG,67.57,light rain,-6.1761,143.6513,Kiburu Lodge
526,Rio Grande,BR,75.99,overcast clouds,-32.035,-52.0986,Hotel Atlântico Rio Grande
527,Tiangua,BR,67.1,overcast clouds,-3.7322,-40.9917,Serra Grande Hotel
534,Le Port,RE,80.6,clear sky,-20.9373,55.2919,Villa Maido
536,Manaus,BR,75.2,clear sky,-3.1019,-60.025,Hotel do Largo
538,Aguimes,ES,68.0,few clouds,27.9054,-15.4461,Hotel Villa de Aguimes
539,Mbandaka,CD,71.92,light rain,0.0487,18.2603,Guest House Epervier
541,Port-Gentil,GA,80.24,overcast clouds,-0.7193,8.7815,Fengshui Residence
550,San Jose De Guanipa,VE,75.72,scattered clouds,8.8872,-64.1651,HOTEL 283 SUITES
553,Salvador,SV,84.2,clear sky,13.8333,-88.9167,Chico's Ranch
559,Daru,PG,78.04,overcast clouds,-9.0763,143.2092,Daru Lodge
562,Basco,PH,69.4,scattered clouds,20.4487,121.9702,Nathaniel's Lodge
563,Port Blair,IN,82.56,scattered clouds,11.6667,92.75,Welcomhotel Bay Island Port Blair
565,Natitingou,BJ,76.03,clear sky,10.3042,1.3796,Auberge Centrale
566,Kiunga,PG,81.61,light rain,-6.1219,141.2906,Airport Lodge Kiunga
569,Kadipaten,ID,77.07,overcast clouds,-8.1357,113.2158,SPOT ON 2440 Wallet Family Residence
570,Cap Malheureux,MU,82.0,moderate rain,-19.9842,57.6142,Pereybere Hotel & Spa
574,Binga,ZW,71.29,overcast clouds,-17.6203,27.3414,Lakeview Inn Binga
578,Ambovombe,MG,76.5,clear sky,-25.1667,46.0833,RELAHARA
582,Itupiranga,BR,78.8,clear sky,-5.1347,-49.3267,Hotel Panorama
588,Mogok,MM,69.89,clear sky,22.9167,96.5,MOGOK HILL HOTEL
593,Tomohon,ID,84.2,scattered clouds,1.3346,124.8392,Gardenia Country Inn
599,Te Anau,NZ,66.49,clear sky,-45.4167,167.7167,Kingsgate Hotel Te Anau
602,Kandi,BJ,68.34,clear sky,11.1342,2.9386,Baric Motel De Kandi
607,Maputo,MZ,78.01,scattered clouds,-25.9653,32.5892,Pestana Rovuma
608,Praya,CV,73.4,clear sky,14.9215,-23.5087,LT Aparthotel
610,Oros,BR,75.09,overcast clouds,-6.2444,-38.9136,Pousada Orós
613,Benalla,AU,80.6,broken clouds,-36.55,145.9833,Rose City Motor Inn
615,El Progreso,HN,72.0,broken clouds,15.4,-87.8,Hotel La Arboleda
618,Nata,PA,73.99,broken clouds,8.3333,-80.5167,Cabañas Estancia Bayamon
625,Tabatinga,BR,73.4,scattered clouds,-4.2525,-69.9381,Hotel Amazon Bed and Breakfast / Hotel Amazon B&B
634,Julio De Castilhos,BR,75.2,clear sky,-29.2269,-53.6817,Bladmir Rigol da Costa ME
635,Okitipupa,NG,75.22,overcast clouds,6.5047,4.7839,Coastal Hotel & Suites
637,Jacarezinho,BR,69.62,overcast clouds,-23.1606,-49.9694,Hotel Avenida
638,Tadepallegudem,IN,77.0,mist,16.8333,81.5,Hotel Selection Grand
640,Flinders,AU,77.0,light rain,-34.5833,150.8552,Shellharbour Resort & Conference Centre
644,Sawakin,SD,70.02,overcast clouds,19.1059,37.3321,فندق الدويم
647,Port Victoria,KE,70.2,scattered clouds,0.0939,33.9756,Homepark motel
661,Belonia,IN,71.44,clear sky,23.2528,91.4514,Hotel Shome's
665,Wewak,PG,84.4,light rain,-3.5534,143.6268,In Wewak Boutique Hotel
667,Phalaborwa,ZA,71.6,broken clouds,-23.943,31.1411,Bothabelo B&B
670,Vung Tau,VN,76.77,overcast clouds,10.346,107.0843,Seaside Resort
672,Jacqueville,CI,77.0,light rain,5.2052,-4.4146,Hotel Le Martin Pecheur
676,Sechura,PE,76.98,broken clouds,-5.5569,-80.8222,Hospedaje Costa Bella
678,Wanaka,NZ,67.51,clear sky,-44.7,169.15,Wanaka Homestead Lodge and Cottages
679,Pochutla,MX,78.8,broken clouds,15.7432,-96.4661,Hotel Posada San Jose
680,Callaguip,PH,82.4,broken clouds,18.0714,120.4867,Pangil Beach Resort
681,Dingle,PH,76.93,overcast clouds,10.9995,122.6711,SEGAYA PROPERTY
